gene_name,score_0,score_1,score_2,score_3,score_4,avg_score,pred_label
SAMD11,0.26566025614738464,0.013918534852564335,0.988226592540741,0.048246316611766815,0.4534974992275238,0.3539098398759961,0
NOC2L,0.5313246250152588,0.9846338629722595,0.9511228799819946,0.999936580657959,0.7635884881019592,0.8461212873458862,1
KLHL17,0.03600636124610901,0.0009972103871405125,0.050813235342502594,0.046888504177331924,0.026451561599969864,0.03223137455061078,0
AGRN,0.9999963045120239,0.999996542930603,0.9999359846115112,0.9999364614486694,0.9999558925628662,0.9999642372131348,1
SDF4,0.9523410201072693,0.09996959567070007,0.6156766414642334,0.01197908166795969,0.0594000369310379,0.34787327516824007,0
SCNN1D,0.9998026490211487,0.9999995231628418,0.9999208450317383,0.9962073564529419,0.9981422424316406,0.9988145232200623,1
DVL1,0.9999749660491943,0.9999998807907104,0.9998370409011841,0.9999960660934448,1.0,0.9999615907669067,1
AURKAIP1,0.9999877214431763,0.9999995231628418,0.998656153678894,0.9999570846557617,0.9026591181755066,0.980251920223236,1
CCNL2,0.42947787046432495,0.010971574112772942,0.39018189907073975,0.5091356039047241,0.903982937335968,0.44874997697770597,0
MRPL20,0.44067639112472534,0.9939678907394409,0.18322907388210297,0.47013282775878906,0.4613954722881317,0.509880331158638,1
VWA1,0.49767738580703735,0.4529472291469574,0.9799658060073853,0.9993504881858826,0.9998327493667603,0.7859547317028046,1
ATAD3C,0.00502564013004303,0.00017735913570504636,6.544060306623578e-05,3.818703044089489e-05,0.00023941964900586754,0.0011092093096522148,0
ATAD3B,0.17857715487480164,0.04596487805247307,0.36828091740608215,0.33531245589256287,0.052752356976270676,0.19617755264043807,0
ATAD3A,0.9408258199691772,0.009279864840209484,0.7860830426216125,0.15133534371852875,0.040284134447574615,0.38556164111942054,0
TMEM240,0.012556804344058037,9.563015191815794e-05,0.0003346542071085423,1.297127596444625e-06,0.0001490960130468011,0.0026274963687455966,0
CDK11B,0.9981421232223511,0.9999750852584839,0.9830968379974365,0.9249192476272583,0.9999973773956299,0.981226134300232,1
CDK11A,0.9918488264083862,0.9997902512550354,0.855138897895813,0.8637886047363281,0.9999889135360718,0.9421110987663269,1
NADK,0.8771103620529175,0.15504635870456696,0.9986733198165894,0.9997462630271912,0.9990063309669495,0.8059165269136429,1
GNB1,0.9999915361404419,0.9999967813491821,1.0,0.9999996423721313,1.0,0.999997591972351,1
CALML6,0.8626881837844849,0.9980341792106628,0.8560265302658081,0.9046563506126404,0.7052046060562134,0.8653219699859619,1
GABRD,0.9995311498641968,0.345495343208313,0.48273590207099915,0.8902454376220703,0.9831464886665344,0.7402308642864227,1
PRKCZ,0.9999997615814209,0.9999998807907104,0.9999996423721313,0.989787220954895,0.999996542930603,0.9979566097259521,1
SKI,0.9999967813491821,0.9999997615814209,0.9999953508377075,0.9994155168533325,1.0,0.9998814821243286,1
MORN1,0.0013924085069447756,0.0012726688291877508,0.0073892492800951,0.007015162613242865,0.0028684174176305532,0.003987581329420209,0
RER1,0.3035039007663727,0.03394543379545212,0.6647898554801941,0.01912611536681652,0.6980219483375549,0.34387745074927806,0
PEX10,0.8282822966575623,0.999990701675415,0.4936656653881073,0.8707721829414368,0.9978615641593933,0.8381144821643829,1
PLCH2,0.9425221085548401,0.015813566744327545,0.1266942322254181,0.5779815316200256,0.11037709563970566,0.3546777069568634,0
PANK4,0.06589394807815552,0.01872522011399269,0.1543588638305664,0.10720572620630264,0.1560683399438858,0.10045041963458061,0
TNFRSF14,0.9999741315841675,0.9999693632125854,0.9999957084655762,0.9999963045120239,0.9999985694885254,0.9999868154525757,1
MMEL1,0.012916898354887962,0.0019263661233708262,0.015503494068980217,4.226985197419708e-07,0.00045481877168640494,0.00616040000348903,0
ACTRT2,0.03564736619591713,0.012028779834508896,0.01987351104617119,0.027641400694847107,0.017479050904512405,0.022534021735191347,0
PRDM16,0.999969482421875,0.9974080920219421,0.9836042523384094,0.9778649806976318,0.10632883757352829,0.8130351290106773,1
ARHGEF16,0.9985900521278381,0.9999735355377197,0.999980092048645,0.999998927116394,0.997477114200592,0.9992039442062378,1
MEGF6,0.3675089478492737,0.31762194633483887,0.7641189098358154,0.7270576357841492,0.9599164128303528,0.627244770526886,1
TPRG1L,0.09464259445667267,0.00039947160985320807,0.004397723823785782,0.0005146430339664221,0.002281433204188943,0.020447173225693404,0
WRAP73,0.04845164343714714,0.0010245777666568756,0.09268047660589218,0.14459644258022308,0.0072454530745744705,0.05879971869289875,0
